"question","ground_truth"
"Según el AI Act, ¿en qué categoría de riesgo entra un sistema de IA utilizado por un empleador para analizar el rendimiento de los trabajadores y tomar decisiones de despido, y qué requisitos específicos debe cumplir?","Es un sistema de IA de alto riesgo porque se utiliza en el ámbito del empleo y la gestión de trabajadores para influir en decisiones sobre la relación laboral. Debe cumplir los requisitos del capítulo III, sección 2: gestión de riesgos, gobernanza y calidad de datos, documentación técnica, conservación de registros, transparencia e información, supervisión humana, precisión, solidez y ciberseguridad. Además, el responsable del despliegue debe utilizarlo conforme a las instrucciones, asignar supervisión humana, vigilar su funcionamiento y conservar los registros pertinentes."
"¿Qué sistemas de IA están prohibidos por el AI Act?","Están prohibidas determinadas prácticas, entre ellas la manipulación subliminal o técnicas engañosas que distorsionen materialmente la conducta, la explotación de vulnerabilidades, la puntuación social, la evaluación predictiva de delitos basada únicamente en perfiles, la creación o ampliación indiscriminada de bases de reconocimiento facial mediante extracción no selectiva y la inferencia de emociones en el trabajo o centros educativos, salvo las excepciones previstas legalmente."
"¿Qué diferencia existe entre un sistema de IA de riesgo inaceptable y uno de alto riesgo?","El riesgo inaceptable corresponde a prácticas prohibidas que no pueden introducirse en el mercado, ponerse en servicio ni utilizarse, salvo las excepciones expresamente previstas. El alto riesgo se refiere a sistemas permitidos, pero sujetos a requisitos obligatorios, evaluación de conformidad, gestión de riesgos, documentación, supervisión humana y vigilancia posterior a su comercialización."
"¿Cuándo se considera de alto riesgo un sistema de IA usado en educación o formación profesional?","Cuando se utiliza para determinar el acceso, admisión o asignación de personas a instituciones educativas, evaluar resultados de aprendizaje, orientar el nivel educativo, evaluar a participantes o detectar conductas prohibidas durante pruebas, siempre que pueda afectar significativamente a la trayectoria educativa o profesional."
"¿Un sistema de IA para selección y contratación de personal es de alto riesgo?","Sí. Los sistemas destinados a reclutar o seleccionar personas, publicar anuncios de empleo dirigidos, filtrar o evaluar candidaturas y analizar o evaluar características de candidatos son sistemas de alto riesgo por su uso en empleo y gestión de trabajadores."
"¿Qué obligaciones tiene el proveedor de un sistema de IA de alto riesgo antes de comercializarlo?","Debe garantizar su conformidad con los requisitos aplicables, implantar un sistema de gestión de calidad, preparar documentación técnica, conservar registros generados automáticamente, realizar la evaluación de conformidad, elaborar la declaración UE de conformidad, colocar el marcado CE, registrarlo cuando proceda y adoptar medidas correctoras si detecta incumplimientos."
"¿Qué exige el AI Act sobre la gestión de riesgos de los sistemas de alto riesgo?","El proveedor debe establecer, aplicar, documentar y mantener un sistema de gestión de riesgos como proceso iterativo y continuo durante todo el ciclo de vida. Debe identificar y analizar riesgos previsibles, adoptar medidas adecuadas, probarlas y revisar periódicamente su eficacia."
"¿Qué requisitos deben cumplir los datos utilizados para entrenar sistemas de IA de alto riesgo?","Los conjuntos de datos de entrenamiento, validación y prueba deben estar sujetos a prácticas de gobernanza y gestión adecuadas. Deben ser pertinentes, suficientemente representativos y, en la medida de lo posible, estar libres de errores y completos para la finalidad prevista, prestando atención a sesgos y a los grupos afectados."
"¿Qué es la supervisión humana exigida para los sistemas de IA de alto riesgo?","El sistema debe diseñarse para permitir una supervisión humana efectiva y proporcional al riesgo. Las personas encargadas deben poder comprender sus capacidades y limitaciones, interpretar sus resultados, decidir no utilizarlo o ignorar, revertir o detener sus salidas, y evitar una dependencia automática excesiva."
"¿Qué obligaciones de transparencia se aplican a los sistemas de IA que interactúan con personas?","Las personas deben ser informadas de que están interactuando con un sistema de IA, salvo que resulte evidente por las circunstancias y el contexto. La información debe proporcionarse de forma clara, accesible y oportuna, respetando las excepciones previstas por el Reglamento."
"¿Qué exige el AI Act respecto al contenido generado o manipulado por IA?","Los proveedores de sistemas que generen audio, imagen, vídeo o texto sintético deben garantizar que sus resultados puedan marcarse en un formato legible por máquina y detectable como generado o manipulado artificialmente. Los responsables del despliegue deben informar cuando utilicen contenido generado o manipulado por IA, con las excepciones aplicables a fines artísticos, satíricos, creativos o autorizados por la ley."
